0,1,2
6.548937892913818,1.546601939201355,0.37288200855255127
4.752102947235107,1.1472792863845824,0.27529336810112
4.694919300079346,1.0949154138565063,0.26942686438560487
3.304609203338623,0.8875559568405151,0.21863231360912322
1.7243724584579467,0.3316589295864105,0.07396628186106682
5.02027063369751,1.2397735118865967,0.29697023034095765
3.8230502128601076,1.0143948078155518,0.2458433210849762
4.1977386474609375,1.051305079460144,0.2552134841680527
3.8844438552856446,0.9944145679473877,0.23902276754379273
4.8444215774536135,1.2018337726593018,0.2914785385131836
4.97184419631958,1.2435049772262574,0.3031639218330383
4.043562126159668,1.0298377990722656,0.2475136250257492
2.7388651371002197,0.7166967630386353,0.16866927444934846
4.679771900177002,1.1937600374221802,0.2861712396144867
5.147090053558349,1.2519427299499513,0.3141676187515259
2.8579926013946535,0.7448616743087768,0.17687934041023254
5.011933135986328,1.2202699184417725,0.2941042482852936
5.0625568389892575,1.1523696899414062,0.2863296687602997
3.4360867023468016,0.9060286998748779,0.21729575991630554
3.69683780670166,0.9477450489997864,0.2283746838569641
6.248606395721436,1.396597719192505,0.3299924969673157
4.882371520996093,1.1764963150024415,0.2849894821643829
2.4453335762023927,0.6015314221382141,0.1457317888736725
3.846410369873047,1.0120291233062744,0.2406695544719696
3.0537126541137694,0.8216031908988952,0.20824061036109925
4.908005428314209,1.2535731792449951,0.3049747347831726
6.593022632598877,1.5253700494766236,0.38305153846740725
3.9671642780303955,1.0201494336128234,0.25480630099773405
4.100596141815186,1.102339220046997,0.26896806359291076
3.030107545852661,0.7591145873069763,0.17919939160346984
7.470246982574463,1.6261315584182738,0.38346088528633115
3.3964165687561034,0.8568006753921509,0.2113940268754959
3.3021642208099364,0.9094038963317871,0.2190178155899048
7.502100563049316,1.4297889471054077,0.3528945088386536
3.4843042850494386,0.9050424456596374,0.2199191927909851
2.837624740600586,0.7384566307067871,0.1806967318058014
5.073426628112793,1.278994607925415,0.30600919723510744
3.1176605224609375,0.7725029468536377,0.1838916838169098
4.023546886444092,1.0224127650260926,0.24932333528995515
2.3569281578063963,0.5569014191627503,0.13511885404586793
2.7542102336883545,0.6905143022537231,0.17077429294586183
4.921871471405029,1.1949485540390015,0.2901164352893829
3.1618239402771,0.7778908133506774,0.1850714385509491
2.9335211277008058,0.7702101588249206,0.18372804224491118
4.288863754272461,1.1988203525543213,0.28003026843070983
3.0289566040039064,0.7629637360572815,0.18249152600765228
3.7032362461090087,0.9908916234970093,0.2372414857149124
5.919142436981201,1.4327528476715088,0.3425872027873993
2.4706430435180664,0.6183963179588318,0.15549438893795015
5.093597030639648,1.2280725479125976,0.29481872320175173
2.144841194152832,0.4895391404628754,0.11411250978708268
4.659648895263672,1.1607774496078491,0.2849346101284027
2.683948040008545,0.6439460277557373,0.1634303480386734
3.6488489151000976,0.9138206601142883,0.22455005645751952
2.9622236251831056,0.7685611844062805,0.18830486536026
2.5987269401550295,0.6721874713897705,0.15449199974536895
3.8075563430786135,1.008308184146881,0.2411581516265869
2.421323537826538,0.5659382224082947,0.1368490219116211
3.3860504627227783,0.8114934802055359,0.2036231964826584
1.8899043321609497,0.40878102779388426,0.0898518830537796
6.364411544799805,1.5367253780364991,0.37282190322875974
3.502292585372925,0.9462379932403564,0.22530617713928222
2.3527353763580323,0.5576248288154602,0.13714514672756195
5.05094165802002,1.2756484985351562,0.3070455312728882
2.4509164333343505,0.6157698392868042,0.15570062696933745
7.152592372894287,1.5570867300033568,0.39209339022636414
9.911522769927979,1.902544617652893,0.45865113139152525
5.216433143615722,1.2826395750045776,0.33063081502914426
2.7068314075469972,0.7301252245903015,0.1795014590024948
2.8651906967163088,0.7161658525466919,0.17553104162216188
2.2775972843170167,0.5198193490505219,0.12538789361715316
6.1079026222229,1.4414436578750611,0.3523931324481964
2.078471851348877,0.43052361607551576,0.10998969972133636
3.1732441902160646,0.8761020183563233,0.21222688555717467
3.198713445663452,0.8939638018608094,0.21531242728233338
6.052743148803711,1.2705177307128905,0.3026732861995697
4.232812690734863,1.1189711570739747,0.2741596519947052
3.324444818496704,0.8853762745857239,0.21514303386211395
3.250656509399414,0.8396208882331848,0.20663587152957916
3.752040672302246,0.978543484210968,0.23886383473873138
4.838397789001465,1.186763834953308,0.28732004165649416
3.139052677154541,0.8729185938835144,0.21679626703262328
4.512823581695557,1.0502986431121826,0.25541738867759706
4.53422441482544,1.1413668870925904,0.28173393607139585
4.616892337799072,1.191973662376404,0.2892622172832489
3.3238100528717043,0.8438378572463989,0.200698059797287
4.073157691955567,1.053644871711731,0.256565248966217
5.730414199829101,1.351043939590454,0.32403268814086916
4.790358448028565,1.25677330493927,0.3055280566215515
4.122469711303711,0.9942545533180237,0.24752773642539977
3.061015796661377,0.7816602706909179,0.1839207738637924
3.0810381412506103,0.7748359560966491,0.19251351058483124
7.015440940856934,1.5510289669036865,0.36393706798553466
3.7999725341796875,0.9766543507575989,0.23754789531230927
3.4262927532196046,0.8530623555183411,0.20936479270458222
5.172331142425537,1.255081295967102,0.29927438497543335
3.7911122322082518,1.0294897079467773,0.2501919806003571
3.423613166809082,0.8473972678184509,0.2104505032300949
4.188273239135742,1.0789246559143066,0.262140953540802
2.899475574493408,0.7325140714645386,0.18195225596427916
5.869381237030029,1.4184168815612792,0.33788639307022095
4.734498691558838,1.1574007749557496,0.2769239068031311
2.3646327018737794,0.5897615432739258,0.13901809751987457
4.579388904571533,1.2639132738113403,0.30605292320251465
2.621153450012207,0.6696194171905517,0.16687788665294648
2.3925398349761964,0.5947472929954529,0.13969236612319946
2.8704949855804442,0.768085777759552,0.18650798499584198
4.501506614685058,1.1588326692581177,0.27841695547103884
5.06586275100708,1.2106542587280273,0.29342046976089475
3.8886650085449217,1.0120792865753174,0.23724832236766816
2.7432636260986327,0.6889884948730469,0.16952430009841918
3.9268073558807375,1.0222014665603638,0.24870482385158538
3.073585557937622,0.8405738830566406,0.20268909633159637
6.604022884368897,1.5970759868621827,0.382320773601532
2.8652738094329835,0.79735267162323,0.19816800057888032
7.710015869140625,1.7358233690261842,0.39940154552459717
4.79081506729126,1.2258246183395385,0.29452908635139463
4.942636299133301,1.1936521768569945,0.28145772218704224
4.048154306411743,1.0940680265426637,0.2666521966457367
3.213903570175171,0.8528653383255005,0.2060011774301529
3.816630554199219,0.980111277103424,0.23135682344436645
5.259529399871826,1.2414907932281494,0.2933796286582947
3.50015549659729,0.914827537536621,0.21888743638992308
4.502706909179688,1.1236265659332276,0.26789937615394593
8.591885185241699,1.774957013130188,0.4181739628314972
3.528961753845215,0.998730731010437,0.24813516139984132
5.571490097045898,1.3545268774032593,0.3286201894283295
3.106035327911377,0.8021023511886597,0.1989474207162857
5.919030666351318,1.311968994140625,0.3261048436164856
3.805959129333496,1.0332135915756226,0.24699847400188446
3.942176008224487,1.0513434410095215,0.2588581442832947
3.8475263595581053,1.0391864776611328,0.2525361806154251
2.8317928314208984,0.7339987635612488,0.1786542683839798
2.3162575721740724,0.5760551214218139,0.13788004070520402
5.851837158203125,1.367442798614502,0.33546884059906007
4.424601268768311,1.143822145462036,0.27737281322479246
2.2991652965545653,0.5361004769802094,0.12498070299625397
6.922087669372559,1.5650652647018433,0.3779138207435608
5.021289539337158,1.221385407447815,0.2988071799278259
4.820791339874267,1.2299629211425782,0.2945531725883484
3.378982925415039,0.8803506255149841,0.2203279495239258
6.90003137588501,1.5431509494781495,0.36692296266555785
4.039847946166992,1.0378395318984985,0.2518388718366623
4.290154266357422,1.1052960872650146,0.26881311535835267
2.8364588737487795,0.7204108595848083,0.1735664814710617
4.569236755371094,1.1173260927200317,0.27141494750976564
3.808580684661865,0.935564911365509,0.2252444416284561
2.6608211994171143,0.6645957469940186,0.16141160428524018
4.394697761535644,1.0742616415023805,0.2695637583732605
3.9742259979248047,1.0636860609054566,0.26109381914138796
3.988610553741455,0.9588802337646485,0.23892531394958497
3.223976564407349,0.8045064806938171,0.20065483152866365
2.427955389022827,0.5895357131958008,0.14209959506988526
5.012724208831787,1.214791464805603,0.29205124974250796
3.305556392669678,0.8480159521102906,0.2060379773378372
2.862519884109497,0.6801826000213623,0.16271391212940217
4.489911270141602,1.1129197835922242,0.2676112771034241
3.440725040435791,0.9231043457984924,0.22775816023349763
3.106104612350464,0.8096032023429871,0.19255326092243194
3.3735754013061525,0.8524077534675598,0.20875457525253296
3.179375505447388,0.858452582359314,0.20548251569271087
4.147311162948609,0.9867609024047852,0.2484091430902481
6.087236499786377,1.4077269315719605,0.3446818649768829
2.501273250579834,0.6191696166992188,0.15096125602722169
3.3953856945037844,0.9158074378967285,0.22145400941371918
4.955919361114502,1.225260329246521,0.2956210017204285
3.4517549514770507,0.9287893772125244,0.22293405830860138
2.936500310897827,0.8285626173019409,0.20221786201000214
8.333700847625732,1.6699807405471803,0.4115140974521637
3.345762252807617,0.8721328854560852,0.21370836794376374
2.4452468872070314,0.5789999008178711,0.1353453665971756
3.3955902099609374,0.9011786580085754,0.21383359730243684
2.8201142311096192,0.7218991398811341,0.18162069618701934
6.3604659080505375,1.5314149856567383,0.3714439868927002
5.115846729278564,1.2830018043518066,0.30938193798065183
3.0465724945068358,0.8172309637069702,0.20057416558265687
1.9079627990722656,0.3862512171268463,0.08730583488941193
6.849669361114502,1.6448838472366334,0.39673109650611876
5.14448881149292,1.2028311014175415,0.2944986343383789
4.578061103820801,1.1892200469970704,0.2981836497783661
3.380820322036743,0.7468484759330749,0.19332301020622253
3.518943929672241,0.8618401408195495,0.21368471086025237
4.028794431686402,1.0507299423217773,0.24812696874141693
3.7363749504089356,0.9932236909866333,0.2407331109046936
3.2359830379486083,0.8855153918266296,0.21960900723934174
3.699233818054199,0.9494715332984924,0.2346203237771988
3.362251853942871,0.901834237575531,0.21789011657238005
3.202340316772461,0.8248194575309753,0.19789446890354156
5.329723167419433,1.3380280494689942,0.3235779404640198
2.612897777557373,0.6394674777984619,0.15612035989761353
2.617395353317261,0.6852773308753968,0.16466397643089295
2.816316556930542,0.7197266221046448,0.17443416714668275
2.907498836517334,0.7149706959724427,0.16848467588424682
2.4640944957733155,0.6128321647644043,0.15245243310928344
4.469438076019287,1.1085732460021973,0.26936644315719604
2.4611417770385744,0.587681794166565,0.14430571496486663
2.4394729137420654,0.5976345181465149,0.146697336435318
4.129296112060547,1.0911775588989259,0.25541870296001434
3.47573184967041,0.9188434481620789,0.22318330109119416
3.7835737228393556,1.0375458002090454,0.2519963294267654
3.3209745407104494,0.8995961427688599,0.2142668455839157
3.549160671234131,0.9099197626113892,0.22068850100040435
2.8645393371582033,0.7527601957321167,0.1797431081533432
9.09689121246338,1.6991851806640625,0.40179067850112915
4.561895275115967,1.2328187704086304,0.29182512164115904
3.8113568305969237,0.9961785554885865,0.24014341831207275
3.0464475631713865,0.7646776795387268,0.18474757969379424
11.295995330810547,1.9220947980880738,0.45498846769332885
5.02687816619873,1.21905517578125,0.29340986013412473
3.8503514766693114,1.0675325870513916,0.25341443419456483
2.8715516567230224,0.7362385034561157,0.17898306250572205
4.009805011749267,1.1068514108657836,0.26985239386558535
2.659915256500244,0.6268356919288636,0.1514320433139801
4.8531499862670895,1.1812151432037354,0.28623518347740173
1.8158714771270752,0.32680994272232056,0.08351884186267852
4.419072246551513,1.1138197422027587,0.2674902081489563
2.2946396827697755,0.5225483000278472,0.12197120785713196
6.1030802726745605,1.3613962173461913,0.32317678928375243
2.6241063594818117,0.6931218266487121,0.16582372784614563
3.5828930377960204,0.853517758846283,0.2173556298017502
3.350127029418945,0.8704098224639892,0.2124453753232956
3.0412435054779055,0.7632568120956421,0.18443726897239685
3.1364532947540282,0.802419102191925,0.18931638896465303
3.3508487701416017,0.8536596179008484,0.2099098652601242
4.32042350769043,1.0754079580307008,0.25761552453041076
4.436609554290771,1.1988767862319947,0.2910048425197601
4.81400203704834,1.2467384099960328,0.2978909075260162
6.733787918090821,1.600597620010376,0.3822614669799805
2.305643653869629,0.5435504674911499,0.13571785390377045
2.633597993850708,0.6553616285324096,0.1554159551858902
3.504029703140259,0.9625214576721192,0.2324891984462738
2.3259145259857177,0.5292502522468567,0.1268353968858719
1.9359684228897094,0.3860741376876831,0.09401231706142425
4.464612674713135,1.1325144529342652,0.27836914658546447
5.127544116973877,1.3113922357559205,0.31023865938186646
2.3969168186187746,0.5915516376495361,0.14101569056510926
4.605151557922364,1.2373498678207397,0.3001701235771179
4.040074014663697,1.065712070465088,0.25726765394210815
4.193812465667724,1.1097049474716187,0.2637704133987427
3.9749749660491944,1.0162693977355957,0.24882229566574096
3.548401403427124,0.8643944382667541,0.2095120817422867
2.2897712707519533,0.5331047892570495,0.13613105416297913
3.8807995319366455,1.0434815168380738,0.2547104746103287
5.756104183197022,1.41586492061615,0.3368098258972168
3.508088779449463,0.9195227861404419,0.22150123715400696
4.48123607635498,1.1345022678375245,0.27775026559829713
6.986361312866211,1.5729169845581055,0.37848818898200987
4.224248838424683,1.0994398593902588,0.2567356526851654
7.9439929008483885,1.8139819145202636,0.4235820174217224
4.252904224395752,1.0931883096694945,0.2680967152118683
3.545413637161255,0.91158367395401,0.21930028796195983
4.651479339599609,1.1458754777908324,0.2799247920513153
4.880201530456543,1.1684015035629272,0.27735255360603334
4.66721830368042,1.1515083312988281,0.2849742710590363
3.055066204071045,0.753445816040039,0.17936824560165404
2.549572467803955,0.6607814788818359,0.16518653631210328
2.8177700519561766,0.7350894331932067,0.17763789296150206
3.8416866779327394,1.0431052446365356,0.25008589029312134
6.348829460144043,1.5814817905426026,0.3917479872703552
5.709740257263183,1.353851580619812,0.33152449131011963
3.802789068222046,0.9808568716049194,0.2422787755727768
6.610783290863037,1.5381003141403198,0.3630851447582245
4.564909839630127,1.1595337867736817,0.27799893617630006
2.6253471851348875,0.5763355970382691,0.1454016625881195
5.3455885887146,1.372463011741638,0.33381361961364747
5.600314712524414,1.3211751699447631,0.3277239203453064
4.269335651397705,1.0982293128967284,0.26353250741958617
2.9189646244049072,0.7703383803367615,0.18640435934066774
2.7733574390411375,0.6760702490806579,0.16194882094860077
3.2657832145690917,0.9194494485855103,0.22222404778003693
3.0941161632537844,0.8213522553443908,0.20138102173805236
3.721223735809326,0.9751641988754273,0.23713769614696503
1.7739572048187255,0.349311900138855,0.0872926414012909
3.4008729457855225,0.9479762554168701,0.23293369710445405
3.05314040184021,0.7835334420204163,0.19467611312866212
3.7087727546691895,1.0298272371292114,0.2475833147764206
3.701043462753296,0.9806729435920716,0.2412693977355957
3.215187120437622,0.8624014377593994,0.20766510367393493
2.0779757499694824,0.42131383419036866,0.09283499717712403
3.1055744647979737,0.6753360748291015,0.16453751623630525
3.3523568630218508,0.8325189113616943,0.20891322791576386
2.766767072677612,0.6392651438713074,0.16093318462371825
5.615527629852295,1.3578261375427245,0.33743936419487
3.9150530815124513,1.025001311302185,0.24274735748767853
4.477457904815674,1.1928653240203857,0.28625466823577883
4.232839822769165,1.0875187635421752,0.2618671774864197
9.791183471679688,1.806818413734436,0.4176660656929016
2.639705991744995,0.644905400276184,0.1524578422307968
4.474276065826416,1.2129709005355835,0.289895361661911
6.02378282546997,1.5150591611862183,0.36268351078033445
2.8173802852630616,0.693985915184021,0.16695937514305115
3.9413044452667236,1.031409204006195,0.24909124076366423
4.946539306640625,1.2399867057800293,0.2992671191692352
2.4080215454101563,0.6168439149856567,0.14259818196296692
3.9725555419921874,1.039414381980896,0.2505056530237198
7.226050281524659,1.4867132186889649,0.362286239862442
3.7943207740783693,0.9955596327781677,0.23806371688842773
3.908921241760254,1.0220830202102662,0.249656742811203
2.6986205101013185,0.6998679399490356,0.16608671545982362
7.062873649597168,1.6298056364059448,0.3924713671207428
4.766060161590576,1.1969509363174438,0.2895150423049927
4.8037012100219725,1.1936406135559081,0.28854918479919434
4.746961212158203,1.1779130220413208,0.28820033073425294
3.420824384689331,0.8463845610618591,0.20880056619644166
3.563544273376465,0.929045832157135,0.22970255017280578
2.797480821609497,0.7509238123893738,0.1822231262922287
5.203719711303711,1.2705317258834838,0.3066188633441925
6.078646087646485,1.4036219596862793,0.33899866342544555
2.7232940673828123,0.7397664666175843,0.1766625940799713
3.197564649581909,0.8480107307434082,0.20365580320358276
2.8390586376190186,0.7254925012588501,0.17309938967227936
3.681282949447632,0.9648383498191834,0.23470292687416078
4.072008752822876,1.0824264287948608,0.25925090312957766
4.710797214508057,1.1455318212509156,0.27326077222824097
3.430577039718628,0.9039920687675476,0.21854569017887115
3.417734479904175,0.8772168278694152,0.21204230785369874
5.644148349761963,1.3521366357803344,0.32724044322967527
6.029899215698242,1.5009635925292968,0.36163572669029237
3.056532382965088,0.8021485686302186,0.18584704399108887
4.892275428771972,1.26098690032959,0.3049565017223358
4.779460144042969,1.2073158025741577,0.2917189359664917
3.9912814140319823,1.0718581676483154,0.26081088185310364
3.310426139831543,0.8771798491477967,0.2105095088481903
4.284703397750855,1.143179225921631,0.2737515985965729
4.5594813346862795,1.2179652214050294,0.3051567256450653
6.568758773803711,1.4389362812042237,0.3515403687953949
4.667684650421142,1.1973254680633545,0.2930706739425659
3.293712282180786,0.8844084739685059,0.21469559967517854
5.250488662719727,1.2398222446441651,0.305064857006073
3.975164699554443,1.0449318885803223,0.2552975744009018
3.1626571655273437,0.8451791524887085,0.20337736010551452
3.2073435306549074,0.8071760058403015,0.19576334655284883
3.1008474349975588,0.8490347504615784,0.20312319993972777
3.942152261734009,0.9932990193367004,0.2355372965335846
3.382998752593994,0.8449846625328064,0.20962636172771454
4.566397190093994,1.1216866731643678,0.2686882853507996
2.3648447036743163,0.5603546798229218,0.14556771516799927
5.0756635665893555,1.1713524341583252,0.2903403639793396
2.514239454269409,0.6362413167953491,0.15506547689437866
4.456263732910156,1.19101984500885,0.2897495925426483
9.266436576843262,1.8482893466949464,0.4361337959766388
4.242967700958252,1.0858643531799317,0.25832098722457886
2.9401087284088137,0.771592092514038,0.184312042593956
4.700486564636231,1.222154450416565,0.29518911242485046
4.040979242324829,1.0585514545440673,0.2522044152021408
4.947488784790039,1.2557020664215088,0.3038562536239624
2.7672118186950683,0.7299159169197083,0.18190220594406128
2.951121520996094,0.788430905342102,0.1918053925037384
2.004617929458618,0.4472779393196106,0.11144241839647293
2.8735360145568847,0.7489309310913086,0.18200880885124207
1.6968966722488403,0.2801842451095581,0.07054346650838852
4.464864444732666,1.1314843893051147,0.2682476580142975
3.4225016593933106,0.929200553894043,0.22610827088356017
4.481791400909424,1.1213307142257691,0.27069401144981386
7.309918689727783,1.6644686222076417,0.40299810767173766
3.295081949234009,0.8383148908615112,0.20427924692630767
6.831541728973389,1.5800805807113647,0.38704190254211424
5.546591091156006,1.39936261177063,0.3409902513027191
3.5500638484954834,0.8918519854545593,0.2225777715444565
4.01629490852356,1.0812731981277466,0.2603719234466553
3.5798831939697267,0.9775081276893616,0.23977550864219666
3.140118646621704,0.7808724880218506,0.17819281816482543
3.7041599273681642,0.9802899122238159,0.23754936158657075
4.2114616394042965,1.085393214225769,0.26272264719009397
2.8226871490478516,0.7400225520133972,0.17769697308540344
3.593065881729126,0.9043973922729492,0.21879443228244783
3.5118579387664797,0.9236726284027099,0.22182479202747346
3.5516958236694336,0.8773530721664429,0.2179594099521637
7.239848995208741,1.6944113969802856,0.4102645516395569
2.69406681060791,0.6924128293991089,0.16942515671253205
2.7436711311340334,0.68483065366745,0.16923635303974152
3.528234624862671,0.9234045386314392,0.2277306944131851
3.7547736167907715,0.9891234874725342,0.23545070886611938
5.508075332641601,1.3734320640563964,0.32508071660995486
3.1441366195678713,0.7810035228729248,0.19123983085155488
3.657790946960449,0.9631922125816346,0.23215990662574768
2.5914573669433594,0.634326720237732,0.16345216929912568
4.767548751831055,1.1864399671554566,0.28727121353149415
3.7645149707794188,0.8894011378288269,0.21720087230205537
4.706496810913086,1.1894025087356568,0.2807659447193146
5.735477066040039,1.3032225608825683,0.3132549703121185
2.6042165756225586,0.6276781916618347,0.14570322036743164
2.705339050292969,0.692554485797882,0.16791796386241914
2.757541561126709,0.7577606320381165,0.18206054866313934
3.476368045806885,0.9477965950965881,0.23094677031040192
2.7199200630187987,0.685498034954071,0.16637283563613892
3.372776174545288,0.8844693899154663,0.21008848547935485
2.58720178604126,0.6568674445152283,0.15344296395778656
3.132417583465576,0.8093704104423523,0.19518946409225463
3.4269240379333494,0.9391704082489014,0.2312518209218979
4.030502510070801,1.0785720348358154,0.2630573570728302
3.1469966411590575,0.7946099042892456,0.19606930017471313
2.7773312091827393,0.724164855480194,0.1786120653152466
4.069564390182495,1.1148598432540893,0.2714778661727905
6.100352954864502,1.5296217679977417,0.36727113127708433
6.919456863403321,1.5424959421157838,0.36709758043289187
3.2849157810211183,0.834817087650299,0.20615444779396058
10.192914581298828,1.7507753849029541,0.4090303540229797
2.4003168106079102,0.5765135169029236,0.1425058662891388
2.9662713527679445,0.8087849259376526,0.1979931652545929
3.783572196960449,0.9508875727653503,0.23953488767147063
3.1837133884429933,0.837979793548584,0.20461664497852325
2.840120458602905,0.7266660451889038,0.17689384818077086
3.3452805995941164,0.864739465713501,0.21663117706775664
4.24776029586792,1.073213267326355,0.2606533616781235
4.933138751983643,1.2063129901885987,0.2957585692405701
5.479618072509766,1.352408528327942,0.3250360608100891
4.822748470306396,1.274612593650818,0.30585628747940063
3.9503355026245117,0.9610900998115539,0.22947339713573456
7.248282527923584,1.5361624717712403,0.3627348780632019
3.897618818283081,1.0598062515258788,0.24921083450317383
3.9001420974731444,1.069307065010071,0.24866003394126893
2.997500514984131,0.8038586854934693,0.1948226124048233
5.116560745239258,1.284511661529541,0.30441650152206423
7.547248458862304,1.502127480506897,0.3811445891857147
2.2251820087432863,0.5111947655677795,0.12025872468948365
2.1877151489257813,0.5307877004146576,0.13064396530389785
4.85299015045166,1.2211545944213866,0.2903177857398987
2.600888395309448,0.6582969784736633,0.16023083925247192
4.6766157150268555,1.1007140398025512,0.27760944962501527
4.4261092185974125,1.1420284271240235,0.2820384383201599
5.520822906494141,1.4436505794525147,0.34667069315910337
5.927555942535401,1.3596362352371216,0.33900572657585143
1.9318065881729125,0.3914290964603424,0.09894209802150726
3.7624260425567626,1.0225061655044556,0.24806930124759674
3.466061162948608,0.9455829620361328,0.2288750946521759
3.179079532623291,0.8001668334007264,0.19463921785354615
2.77541241645813,0.7450609803199768,0.17776725590229034
3.713821029663086,1.01692373752594,0.24836408495903015
3.7013203620910646,0.9214406609535217,0.22849542200565337
2.7747140884399415,0.7377810716629029,0.1799631506204605
2.681280279159546,0.706030523777008,0.17152252793312073
6.287852478027344,1.382293438911438,0.33092035055160524
3.4944836616516115,0.8845239400863647,0.21186492443084717
3.2288396835327147,0.7913686633110046,0.19455184042453766
2.433470106124878,0.5887362122535705,0.14370378851890564
8.122916793823242,1.698730731010437,0.40490814447402956
3.972250461578369,1.025465977191925,0.24639260172843933
6.728049850463867,1.479128074645996,0.3516113758087158
3.352640151977539,0.9338083982467651,0.23462727963924407
4.261616802215576,1.0511886835098267,0.2571512460708618
3.263899326324463,0.8112831950187683,0.19846897423267365
3.418418836593628,0.9219020128250122,0.22484200298786164
2.871127414703369,0.7581949710845948,0.1843391865491867
2.4976000785827637,0.6546013832092286,0.15693120956420897
2.7508648872375487,0.6693985939025879,0.16544250249862671
3.9384042739868166,1.0352304816246032,0.25556238889694216
6.689659118652344,1.6316205501556396,0.38786391019821165
4.657072830200195,1.1934062480926513,0.287846577167511
3.7058395862579347,0.9847723245620728,0.23850770890712739
3.917764186859131,0.960739278793335,0.23636767864227295
3.253220224380493,0.8828823208808899,0.21357710361480714
6.075818729400635,1.409376335144043,0.3350427448749542
4.79265718460083,1.1535030841827392,0.2793136119842529
3.4090946674346925,0.9212658405303955,0.22499846220016478
3.843997573852539,0.9795793771743775,0.23267325460910798
4.066827440261841,1.0488125562667847,0.25366610288619995
2.2724185943603517,0.5370467066764831,0.1263489156961441
4.576020908355713,1.1668168544769286,0.28571576476097105
1.6884845495224,0.33250056505203246,0.066486144810915
3.0001142978668214,0.7019683003425599,0.1709768682718277
3.418407917022705,0.9067908525466919,0.21949992775917054
4.5523029327392575,1.182296872138977,0.2844013929367065
3.5826987266540526,0.9486712217330933,0.23052665293216706
4.73563585281372,1.1872419357299804,0.28754188418388366
2.5325320243835447,0.67539381980896,0.16133322417736054
3.549090766906738,0.9739542126655578,0.23497864007949829
4.400777149200439,1.1103872299194335,0.26804710626602174
3.847136974334717,0.9696638822555542,0.23705483376979827
3.976093626022339,1.012986958026886,0.24245434999465942
3.3098525524139406,0.8547145009040833,0.20529102981090547
4.660040950775146,1.2329345226287842,0.2993602931499481
3.913342809677124,0.9788478970527649,0.23492587804794313
2.9494255065917967,0.7753939270973206,0.18970514833927155
3.6523313522338867,0.9834348082542419,0.2364576369524002
3.706908845901489,0.9563792109489441,0.22950292825698854
3.088931703567505,0.7935059666633606,0.19649131894111632
4.4179963111877445,1.1158702850341797,0.27241876125335696
2.6230414390563963,0.6372093439102173,0.15716929137706756
6.02934160232544,1.3807174921035767,0.33388017416000365
1.9228806257247926,0.40065568685531616,0.09314635545015335
3.162945365905762,0.848363995552063,0.20590521693229674
4.247032928466797,1.0817871809005737,0.2577375710010529
3.5494338035583497,0.9974207520484925,0.24036092460155487
5.940802764892578,1.3281938552856445,0.32598299384117124
3.816212272644043,0.9814137697219849,0.2439854323863983
5.872059535980225,1.3809213399887086,0.32728267908096315
4.309029960632325,1.1020493268966676,0.26747406721115113
2.6883952617645264,0.7005607604980468,0.16270601451396943
3.2763672351837156,0.8750089526176452,0.21316615045070647
2.7405804634094237,0.682127583026886,0.16172817647457122
2.8413427829742433,0.7392209529876709,0.18218297958374025
3.2305980682373048,0.834336519241333,0.20284087657928468
4.655876159667969,1.1660642147064209,0.2780101180076599
4.790279960632324,1.1771103143692017,0.28683923482894896
4.238500022888184,1.1353958368301391,0.2710056722164154
1.9996097803115844,0.39342341423034666,0.08920178562402725
8.548693561553955,1.548494577407837,0.4679412662982941
3.7208738803863524,0.9962151765823364,0.23247282207012177
3.217662477493286,0.8591123580932617,0.21241597533226014
2.5813484668731688,0.6603745579719543,0.1563322812318802
4.164325904846192,1.0661890745162963,0.2583551615476608
4.56076602935791,1.2131386756896974,0.2897661566734314
2.138435888290405,0.4527907192707062,0.10397873222827911
2.2025688171386717,0.47793624401092527,0.12472721189260483
2.9364537239074706,0.7811623454093933,0.19053077697753906
3.7362515926361084,1.0282447576522826,0.2492680847644806
3.57885627746582,0.9291371703147888,0.2263873040676117
7.048109817504883,1.5322352170944213,0.3783804357051849
5.169919395446778,1.211790418624878,0.29674679040908813
3.1712013244628907,0.8704346895217896,0.21842105388641359
3.600860834121704,0.9565857648849487,0.23310967683792114
6.121057605743408,1.4957091093063355,0.3580624878406525
3.294676494598389,0.8352560877799988,0.20029233694076537
3.357504892349243,0.892592453956604,0.21627141237258912
3.388982057571411,0.9061881184577942,0.22063699066638948
4.542785167694092,1.2591770887374878,0.3033830761909485
2.752776622772217,0.7160001158714294,0.17256396412849426
6.913947010040284,1.5671935081481934,0.37637352347373965
7.606770992279053,1.7187351703643798,0.42206448316574097
2.4707603931427,0.5836418628692627,0.1390198439359665
3.2760618209838865,0.8715714097023011,0.21231718361377716
4.09976372718811,1.1338395357131958,0.27351763248443606
4.724331283569336,1.1884073972702027,0.28531275391578675
2.5967002868652345,0.664822793006897,0.16027089059352875
6.948726749420166,1.5840283393859864,0.37595572471618655
2.9841840744018553,0.7255848407745361,0.1749214380979538
2.646747922897339,0.6790664196014404,0.16946847438812257
4.367334842681885,1.1582467794418334,0.2799238920211792
2.7927599430084227,0.7016309022903442,0.1646106094121933
3.1548084259033202,0.825092327594757,0.19996811151504518
4.105098056793213,1.11236674785614,0.26861936450004575
2.8855010986328127,0.7194906711578369,0.171738201379776
3.6544610500335692,0.8837896227836609,0.21474624574184417
