Id,Hazard
61327,0.0502891443669796
61329,0.08009845018386841
61332,0.10568176209926604
61333,0.0868534192442894
61334,0.08966789841651916
61337,0.08158797770738603
61339,0.09192057251930236
61342,0.06079375967383385
61344,0.21683794260025024
61346,0.0654730148613453
61347,0.16232070624828338
61349,0.12000892907381057
61352,0.05759266167879105
61353,0.13902031183242794
61354,0.09894761145114897
61355,0.0570648543536663
61357,0.1402482271194458
61358,0.0946563556790352
61360,0.1296809881925583
61361,0.11929788887500765
61363,0.13259535282850266
61365,0.05912554562091828
61368,0.0611427366733551
61370,0.15752132534980773
61372,0.10069791376590727
61373,0.2317606508731842
61376,0.16377862095832826
61377,0.186495977640152
61380,0.12500623166561126
61381,0.12320763617753985
61382,0.1372598737478256
61384,0.08341117352247238
61387,0.06369273215532302
61389,0.08805789053440094
61390,0.0821710079908371
61391,0.1293186604976654
61393,0.221514630317688
61394,0.0797653540968895
61396,0.1207522451877594
61399,0.12551711201667787
61405,0.090412375330925
61406,0.06420485973358155
61411,0.0554727241396904
61413,0.09791983664035796
61414,0.05494951829314232
61417,0.09215316027402877
61418,0.06359885036945342
61423,0.13660604059696194
61424,0.1525391697883606
61426,0.14897187054157254
61427,0.05948528721928596
61428,0.09694258719682694
61431,0.042439442873001096
61432,0.07917835712432861
61435,0.078692826628685
61436,0.12695755958557128
61439,0.08931188881397248
61440,0.2380267262458801
61441,0.08735970705747605
61443,0.06011974588036537
61445,0.07630176544189453
61446,0.11420771032571793
61447,0.07660325318574905
61457,0.11960906237363815
61460,0.14025926887989046
61461,0.12553882598876953
61462,0.14088122248649598
61466,0.0992384433746338
61468,0.0481374979019165
61469,0.08869596123695374
61471,0.07887560874223709
61472,0.06442468985915184
61475,0.2389366120100021
61476,0.12564824372529984
61477,0.045676665008068086
61478,0.11448244601488115
61479,0.07209575027227402
61480,0.051508969813585284
61481,0.1354546621441841
61482,0.07860873639583588
61484,0.07398398518562317
61486,0.045867938548326485
61487,0.05838988199830055
61488,0.03960188701748848
61489,0.05663105100393295
61493,0.059458710998296735
61494,0.04857927560806274
61496,0.06831521689891815
61498,0.12662459909915924
61500,0.1414525955915451
61504,0.04376460686326026
61505,0.08108679205179213
61506,0.039815284311771386
61510,0.1164446637034416
61511,0.18392764925956728
61512,0.14089290499687196
61513,0.1163349211215973
61516,0.059177068620920176
61517,0.222500804066658
61519,0.20148759782314304
61523,0.06196762248873711
61526,0.07107661962509157
61527,0.061621990799903874
61528,0.06545578390359877
61530,0.0828280970454216
61531,0.04660661146044731
61534,0.06477030888199806
61535,0.15924327075481415
61541,0.1045237883925438
61543,0.10830997675657272
61544,0.0498273529112339
61546,0.06899073719978333
61547,0.060907258093357085
61548,0.11888677924871445
61550,0.12227719873189928
61551,0.08618742674589157
61552,0.08518986403942108
61554,0.06814293414354325
61555,0.05289808139204979
61556,0.0953252375125885
61557,0.10378854721784593
61559,0.09708915203809737
61560,0.0773883193731308
61561,0.08768714368343353
61564,0.1449688822031021
61566,0.08712636977434159
61567,0.13027383685111998
61571,0.07250332236289977
61574,0.07757241427898406
61575,0.11346981823444365
61577,0.05946966335177421
61579,0.04974325746297836
61580,0.08049516379833221
61581,0.12585852295160296
61582,0.047544540464878084
61584,0.03894491270184517
61585,0.08259175568819048
61586,0.060045100003480914
61588,0.09359823912382126
61590,0.13635242581367493
61591,0.06698845773935318
61594,0.15599015355110168
61598,0.08829521536827087
61600,0.08588162660598755
61601,0.13761958479881287
61607,0.12106750011444092
61610,0.09393621981143953
61612,0.09285911321640014
61615,0.06892415583133697
61618,0.14467415511608125
61620,0.11371728777885436
61622,0.04626140147447586
61624,0.12282337993383408
61628,0.05271591991186142
61633,0.06709374114871025
61634,0.04611029773950577
61635,0.040138449519872665
61640,0.03897114992141724
61641,0.09661137461662292
61642,0.21924408078193666
61643,0.16339318156242372
61645,0.1825384944677353
61647,0.14529745280742645
61648,0.08780910819768906
61656,0.14082525074481966
61659,0.0997954711318016
61662,0.1602208286523819
61663,0.14287712574005124
61665,0.1282991498708725
61666,0.07220096588134765
61667,0.11210172325372696
61668,0.1367093116044998
61669,0.07062041461467743
61671,0.04155159890651703
61673,0.08028458952903747
61677,0.07461223155260087
61678,0.2014161616563797
61682,0.07917383909225464
61683,0.1424428105354309
61684,0.054815367609262464
61685,0.07826630175113677
61686,0.10268767029047013
61687,0.056603099405765536
61688,0.1605350524187088
61694,0.06980201452970505
61695,0.07189868837594986
61696,0.13587789833545685
61697,0.08349257111549377
61698,0.11477234065532685
61701,0.12194370180368425
61709,0.2653464615345001
61714,0.05492877438664436
61716,0.04042126536369324
61719,0.06754683554172516
61721,0.059875350445508964
61722,0.13735322058200836
61723,0.05834897533059121
61724,0.17898974120616912
61727,0.04681328758597374
61728,0.1680196315050125
61730,0.09433348029851914
61732,0.11581062376499175
61734,0.07298561781644823
61738,0.04830446392297745
61739,0.14201016426086427
61740,0.0750238686800003
61743,0.05603167414665222
61744,0.1124836266040802
61746,0.21821380853652955
61747,0.06608192324638366
61748,0.054154738038778315
61749,0.07675487399101258
61750,0.14610896706581114
61751,0.061296093463897715
61752,0.217536661028862
61753,0.07697219401597978
61754,0.12828030586242675
61756,0.09061694592237472
61757,0.12132520377635955
61758,0.17992537915706636
61759,0.11541467607021333
61762,0.04535826668143272
61763,0.09973064810037613
61766,0.11516653895378112
61767,0.1413567394018173
61768,0.04670535176992417
61769,0.11911775320768354
61773,0.1022969365119934
61774,0.13202084600925446
61776,0.1039699986577034
61778,0.13238150775432586
61780,0.09813387244939804
61781,0.07993955463171007
61782,0.13847926557064055
61783,0.04469414949417114
61784,0.095248943567276
61785,0.0645510010421276
61786,0.2678899705410004
61787,0.1309581905603409
61788,0.06999722719192505
61789,0.06692206114530562
61790,0.1826088935136795
61793,0.05126296803355217
61794,0.1323968291282654
61795,0.06363501921296119
61797,0.13471836745738985
61798,0.0730771392583847
61799,0.0614243745803833
61800,0.08252834528684616
61802,0.20002541542053226
61806,0.054463417083024976
61807,0.1242126688361168
61808,0.1417177140712738
61812,0.13299839794635773
61814,0.10586476027965544
61815,0.16566556096076965
61816,0.12395330518484116
61818,0.16745611429214474
61819,0.1065707802772522
61820,0.06183810383081436
61826,0.07037588208913803
61827,0.1920898139476776
61831,0.11025862395763396
61833,0.09222950190305708
61834,0.1490289241075516
61840,0.17950021326541896
61841,0.1183504208922386
61843,0.1035013347864151
61844,0.0686434730887413
61847,0.062103714793920524
61848,0.05363986641168594
61851,0.1034655511379242
61852,0.10123545229434967
61855,0.069008469581604
61857,0.12239271104335785
61858,0.07638496607542038
61861,0.0794232577085495
61873,0.10629720389842988
61874,0.1677899807691574
61876,0.042474569380283364
61879,0.06818020790815353
61884,0.11058423370122908
61886,0.24703514873981475
61889,0.08256415128707886
61890,0.1492950886487961
61891,0.1049112245440483
61898,0.06519148051738739
61899,0.08608186393976211
61902,0.10116802453994753
61904,0.13077097684144973
61908,0.17586605846881867
61911,0.2150637537240982
61912,0.1250104635953903
61913,0.25371556282043456
61914,0.05315926671028137
61918,0.11492240130901335
61920,0.11693427711725235
61921,0.2038404166698456
61923,0.08585875183343887
61926,0.1255147710442543
61928,0.08832678049802781
61936,0.11505434364080427
61937,0.051815816760063166
61938,0.10584770143032074
61939,0.07137011885643005
61943,0.3003566741943359
61945,0.11394332200288773
61946,0.06511884853243828
61948,0.039736358821392065
61954,0.08913386762142181
61956,0.09205152690410616
61958,0.08058293014764786
61960,0.17185860574245454
61961,0.053201896697282786
61963,0.1157187581062317
61965,0.07759423851966858
61966,0.14022144973278045
61967,0.10840972363948824
61970,0.057453517615795126
61971,0.07829999774694442
61973,0.06438535451889038
61976,0.12399710416793824
61979,0.15543244779109955
61980,0.16663414537906646
61983,0.07383686006069183
61986,0.17593570947647094
61987,0.061621993780136115
61988,0.04927627518773079
61989,0.18335739076137544
61990,0.3231628477573395
61993,0.1607218861579895
61996,0.07701008915901184
61997,0.07243526875972747
62000,0.11588353216648102
62002,0.05482270121574402
62004,0.07107750624418259
62005,0.07286974489688873
62007,0.06604966074228287
62010,0.17112172544002532
62012,0.13613733053207394
62013,0.15154909491539
62014,0.2353573977947235
62018,0.08306198716163635
62021,0.16624040007591248
62023,0.11281466782093047
62025,0.08944832384586335
62026,0.0550272673368454
62028,0.09538820236921312
62029,0.10265706330537797
62031,0.057555910944938664
62033,0.10272041261196137
62038,0.1308082088828087
62042,0.22736059725284574
62048,0.0846467837691307
62049,0.12633734047412873
62050,0.057195167988538735
62051,0.07845537513494491
62052,0.2422448545694351
62053,0.059833061695098874
62055,0.09382919520139693
62058,0.10850484818220138
62061,0.04825297817587852
62065,0.10670406967401504
62067,0.04175762832164765
62068,0.17555604875087738
62069,0.0832418292760849
62072,0.06180004104971885
62073,0.1813693016767502
62076,0.06721768081188202
62079,0.06422990038990975
62080,0.1000851958990097
62083,0.10136429518461228
62084,0.13773460686206818
62085,0.07165452986955642
62086,0.0420382559299469
62087,0.09535710513591766
62089,0.04836028441786766
62093,0.05125913619995117
62094,0.06264473274350166
62095,0.05540511384606362
62098,0.2066526561975479
62099,0.05287712439894676
62106,0.07114280015230179
62109,0.09133571237325668
62110,0.10586897134780884
62112,0.07764324247837066
62115,0.07908894419670105
62118,0.05448607727885246
62122,0.153208327293396
62123,0.07598850131034851
62124,0.08484609872102737
62125,0.09444453865289687
62126,0.051447278261184684
62127,0.13913605809211732
62129,0.08406586199998856
62132,0.09428592920303344
62133,0.1347191035747528
62134,0.051540796458721165
62137,0.10751218497753144
62139,0.1083838239312172
62140,0.08070900440216064
62141,0.2200130730867386
62143,0.11507847160100936
62144,0.04237409010529518
62146,0.09429761916399003
62147,0.15348694920539854
62148,0.04480303600430489
62151,0.1359480381011963
62152,0.06419342383742332
62153,0.12996696531772614
62154,0.15603059232234956
62155,0.13947754502296447
62156,0.11473441123962402
62158,0.10212979912757872
62160,0.0531852588057518
62163,0.03935062363743782
62164,0.09644022732973097
62168,0.08088178932666779
62170,0.08531027287244798
62171,0.05718374326825141
62173,0.09377480149269103
62182,0.1738448053598404
62183,0.054967136681079866
62184,0.08681229799985886
62187,0.11589641869068144
62189,0.07088684439659118
62192,0.10753211826086044
62193,0.0681453675031662
62196,0.20937826633453369
62197,0.19243987798690795
62200,0.12113529443740845
62202,0.10581697821617128
62203,0.28290945291519165
62209,0.18017717003822328
62210,0.183016499876976
62211,0.14493579864501954
62212,0.0748092621564865
62214,0.1520041972398758
62215,0.11833417266607285
62217,0.04403888285160065
62218,0.1095446914434433
62219,0.09963003695011137
62220,0.10626017600297928
62222,0.07773515433073044
62227,0.0940988078713417
62229,0.08571683019399642
62232,0.1855548828840256
62233,0.05401342883706093
62235,0.14928100109100342
62238,0.10776655226945878
62242,0.06526589319109917
62245,0.0715860515832901
62247,0.14556036293506622
62249,0.04306443631649017
62250,0.1110936775803566
62251,0.1961903065443039
62252,0.041159646213054665
62257,0.12613697499036788
62258,0.13825438022613526
62259,0.13900672793388366
62260,0.2724814891815185
62261,0.05903913676738739
62265,0.07912678867578507
62266,0.08701577931642533
62267,0.04774588793516159
62268,0.06363306045532227
62269,0.0830197274684906
62271,0.16238325238227844
62272,0.07546804249286651
62275,0.14895394146442414
62278,0.09982114881277084
62280,0.04784765541553497
62282,0.12582658231258392
62283,0.11648881733417513
62284,0.17834758162498476
62286,0.09520127177238463
62287,0.09769607335329056
62288,0.08350075930356979
62289,0.06407740041613579
62290,0.06105460226535798
62291,0.08262703716754913
62294,0.07958275377750397
62295,0.059574604779481885
62296,0.06980710178613662
62298,0.19809376299381254
62299,0.08795398622751235
62300,0.12240006923675535
62301,0.07095532417297364
62302,0.06640800386667252
62306,0.12356007993221282
62307,0.1128001630306244
62308,0.11022760719060898
62311,0.07811557054519654
62312,0.12229571491479875
62320,0.16596842110157012
62321,0.06255208179354667
62323,0.09910837560892104
62325,0.08982200771570206
62327,0.06735012382268905
62329,0.06657543405890465
62333,0.11625092178583145
62334,0.0798388659954071
62335,0.0459612175822258
62336,0.2322165906429291
62337,0.08157159984111786
62339,0.12850699424743653
62340,0.05965717136859894
62343,0.08955354541540146
62349,0.06970466375350952
62353,0.043160971254110336
62355,0.1090243175625801
62356,0.04675024449825287
62358,0.08795594871044159
62360,0.05233783572912217
62362,0.06379464790225027
62363,0.09591293036937712
62364,0.05190121084451675
62367,0.05943089425563813
62370,0.19657483398914335
62371,0.09886275231838226
62372,0.06599001437425614
62375,0.13251087665557862
62377,0.08438931554555892
62378,0.30267637968063354
62379,0.12235338538885115
62381,0.05983771309256554
62383,0.10075736790895462
62384,0.15201910436153412
62385,0.07272984683513642
62390,0.15606722235679624
62391,0.06941402405500413
62393,0.06781644821166992
62394,0.1828481823205948
62398,0.11020435839891432
62399,0.12144939452409745
62400,0.08182969838380813
62401,0.09153594672679903
62403,0.08907887041568756
62404,0.12568645179271698
62406,0.053345918655395515
62408,0.09189540594816208
62413,0.15731489062309265
62415,0.15720095932483674
62416,0.05347660407423973
62418,0.1019924134016037
62421,0.07306082099676132
62423,0.04983883276581765
62424,0.04238637611269951
62426,0.07457855194807053
62428,0.10755705088377
62429,0.1783971220254898
62431,0.12995603829622268
62432,0.09749716520309447
62435,0.08601856082677843
62438,0.11314423978328705
62440,0.05678708180785179
62443,0.0741306334733963
62444,0.07159185111522674
62445,0.10641660541296004
62447,0.06616316512227058
62448,0.06506825685501097
62450,0.07834945619106293
62455,0.1170601174235344
62456,0.07339919805526733
62458,0.0539505921304226
62459,0.05479200929403305
62461,0.10935555249452593
62463,0.1692289888858795
62465,0.057043194025754924
62469,0.07697640657424927
62470,0.04752517938613891
62471,0.0898597702383995
62472,0.05778898969292641
62474,0.08542543202638626
62479,0.12987399995326995
62480,0.17838434278964996
62482,0.0521969273686409
62483,0.08209982812404633
62484,0.121811880171299
62487,0.07701835632324219
62488,0.2521261483430862
62489,0.09866949915885924
62490,0.1500096559524536
62492,0.05838373526930809
62493,0.08337784111499788
62495,0.12182805389165878
62497,0.11352185606956483
62498,0.04203018397092819
62499,0.14300093948841094
62500,0.08288082778453827
62501,0.06738043799996378
62502,0.0566328726708889
62504,0.1946132004261017
62508,0.08531735688447953
62509,0.10672377198934553
62510,0.10687711536884308
62511,0.06718764305114748
62513,0.052797345072031016
62515,0.08364183008670807
62523,0.08757051527500152
62524,0.08299580216407776
62526,0.06709692180156708
62528,0.05750526413321495
62530,0.06536214873194694
62535,0.03868473991751671
62539,0.1165491819381714
62540,0.07073312252759932
62546,0.07768978923559189
62547,0.0698794275522232
62548,0.0624774694442749
62550,0.1697288364171982
62551,0.05194101631641388
62552,0.0947150856256485
62553,0.12962212264537812
62554,0.06750363186001777
62555,0.2733397126197815
62556,0.0857518196105957
62558,0.06272906884551048
62559,0.1215211033821106
62560,0.10965761989355087
62562,0.10130397826433182
62563,0.06603419780731201
62564,0.11535352021455765
62568,0.08274921774864198
62569,0.052920805662870406
62570,0.07271741628646851
62571,0.10852653086185456
62574,0.07302169799804688
62575,0.05188187211751938
62578,0.11152997761964796
62580,0.04944884479045868
62581,0.05180153250694275
62584,0.08045500367879868
62586,0.256827187538147
62589,0.10966034829616547
62590,0.1678084045648575
62591,0.10209535658359528
62592,0.07155448645353317
62593,0.06051288694143296
62595,0.13661426901817322
62596,0.2592207908630371
62597,0.10017476081848144
62598,0.0442206509411335
62601,0.07582383155822754
62602,0.11142175793647766
62606,0.06760231405496597
62610,0.17575614154338834
62612,0.0499595932662487
62613,0.049971263855695724
62614,0.040321722626686096
62616,0.0598907507956028
62617,0.10951954126358032
62618,0.05941085815429688
62620,0.18685864210128786
62621,0.17608722150325776
62624,0.06685621440410612
62625,0.08284268975257872
62629,0.10062045007944108
62630,0.09233838468790054
62631,0.11895125806331636
62635,0.12347369045019148
62636,0.06775893270969391
62638,0.05224749818444252
62639,0.0952545315027237
62641,0.20502143502235406
62643,0.06797903180122375
62644,0.15044475197792054
62646,0.05845536887645721
62652,0.06825265288352966
62653,0.07515421807765961
62655,0.06507878080010414
62657,0.06696686521172522
62659,0.09142421782016756
62660,0.045566722750663764
62662,0.05514468103647232
62663,0.04944894388318062
62668,0.11439405232667925
62671,0.17077669203281404
62673,0.10264074206352232
62674,0.09345989376306534
62675,0.0885073184967041
62677,0.11589622646570205
62678,0.24654770493507386
62679,0.08785189688205719
62680,0.08349904865026474
62681,0.09560057520866394
62685,0.07281102389097213
62687,0.05700415521860123
62689,0.06467435657978057
62690,0.18545944690704347
62691,0.3340966045856476
62692,0.08208860605955122
62693,0.1483465164899826
62694,0.04921434596180916
62696,0.11628310978412627
62697,0.05991160944104194
62699,0.17262052297592162
62700,0.1288880869746208
62701,0.22671296894550325
62704,0.11632830649614335
62705,0.05592739135026932
62707,0.09083835482597352
62708,0.05096161141991616
62709,0.11536761671304704
62712,0.052700860053300866
62714,0.04745850786566734
62716,0.08862932324409485
62717,0.14701290130615235
62720,0.06465909779071807
62721,0.09641429632902146
62723,0.04559616148471832
62724,0.07900673300027848
62727,0.11455475240945814
62728,0.0787576600909233
62729,0.051767950505018236
62730,0.06666199862957001
62732,0.07349140793085099
62733,0.09766664803028106
62742,0.10162589251995087
62743,0.11625085771083833
62744,0.05024265572428703
62746,0.04414797499775887
62747,0.05913827121257782
62750,0.17349717020988464
62753,0.06429544016718865
62754,0.05647641718387604
62755,0.15708312690258025
62756,0.11707481145858765
62757,0.09799215495586397
62758,0.0805305153131485
62759,0.12124341130256652
62760,0.07108392864465714
62762,0.06518040969967842
62763,0.046869900077581406
62767,0.09453162252902984
62768,0.058159921318292625
62775,0.056412797421216965
62776,0.10815470516681673
62777,0.11574747413396835
62780,0.10441915839910508
62781,0.1522461324930191
62782,0.05974750593304634
62784,0.06821926981210709
62786,0.12473247349262236
62787,0.11024202555418014
62788,0.0469463899731636
62789,0.06190883368253707
62790,0.0654407911002636
62794,0.04268317595124245
62797,0.08981315195560455
62798,0.13339243531227113
62800,0.16438646912574767
62801,0.04826193898916245
62802,0.2236502379179001
62804,0.11749913543462752
62806,0.23120999634265896
62807,0.057102123647928237
62812,0.09430265575647354
62814,0.2124532103538513
62815,0.13649430871009827
62816,0.16788956820964812
62819,0.10905105322599412
62820,0.09466886967420578
62822,0.1137960359454155
62823,0.05201617926359177
62825,0.1084759682416916
62826,0.056141544133424766
62829,0.05282001122832298
62830,0.13456087708473205
62834,0.08615358620882034
62836,0.12090862393379212
62837,0.038815466314554216
62840,0.07476083040237427
62841,0.08376089483499527
62843,0.14663475155830386
62844,0.0389977402985096
62845,0.2267318814992905
62850,0.07144092917442321
62851,0.07375301867723465
62853,0.1048241302371025
62854,0.05868755355477333
62855,0.12619350701570511
62857,0.11216319054365158
62861,0.18428984880447388
62862,0.046432419866323474
62863,0.15495761930942534
62864,0.08782559633255005
62866,0.0594187468290329
62867,0.09225640296936036
62868,0.0711143434047699
62869,0.07753821909427643
62871,0.07222452908754347
62872,0.1830228418111801
62873,0.1283564507961273
62874,0.07641173303127287
62875,0.05288968533277512
62876,0.0722150981426239
62877,0.05025371089577675
62878,0.06243232414126396
62879,0.25908533930778505
62885,0.07674821019172669
62886,0.14866272807121278
62892,0.06824247464537621
62895,0.1114981934428215
62896,0.1370673269033432
62898,0.09623716473579406
62899,0.04783850610256195
62900,0.10760782808065414
62901,0.07909997552633287
62902,0.06112229451537132
62903,0.1940971165895462
62910,0.07391805946826935
62911,0.04153136014938354
62914,0.1151119440793991
62915,0.06103838533163071
62920,0.0434891328215599
62921,0.1251503437757492
62922,0.29789971113204955
62925,0.08006302863359452
62926,0.05784571096301079
62927,0.12215928584337235
62928,0.18457024693489074
62931,0.09599856436252592
62933,0.1358095020055771
62934,0.06532179787755013
62936,0.08195432722568513
62940,0.17330364286899566
62942,0.06777708530426026
62944,0.1302119731903076
62946,0.059271901845932014
62947,0.11870436668395995
62950,0.11348318606615068
62952,0.06282945126295089
62955,0.0943507432937622
62956,0.06462836563587189
62961,0.07554242014884949
62962,0.06014971137046814
62965,0.0713558852672577
62967,0.06465124040842056
62968,0.13894753754138947
62970,0.08125320225954055
62971,0.0914736732840538
62972,0.10268577784299852
62973,0.06267060115933418
62974,0.15107497572898865
62975,0.05460370108485222
62976,0.10339521020650863
62977,0.1897619903087616
62978,0.046175918728113184
62979,0.0909656137228012
62981,0.15960595309734346
62983,0.04569600149989128
62984,0.11684958934783934
62986,0.09780401587486268
62987,0.13785201013088227
62988,0.062451267242431635
62989,0.06928594261407853
62994,0.10907095968723296
63000,0.07576106041669846
63002,0.14986743330955504
63003,0.054303336143493655
63005,0.07289383560419083
63007,0.14120067059993746
63008,0.07403204888105393
63010,0.08535387217998505
63011,0.1603768914937973
63016,0.06934894323348999
63017,0.06509138345718384
63019,0.06427666693925857
63020,0.08717101812362671
63024,0.05215447694063187
63031,0.12798927277326586
63032,0.0615601047873497
63033,0.09926110208034516
63036,0.06675772592425347
63037,0.07497849613428116
63038,0.05838522017002105
63039,0.13599177002906798
63040,0.07329321503639223
63043,0.04862847179174423
63044,0.06217295974493028
63045,0.11550619155168533
63047,0.0701715275645256
63048,0.12919407188892365
63050,0.3086128294467926
63051,0.12181887924671173
63053,0.11748291850090027
63054,0.13695574104785918
63056,0.08849489390850067
63058,0.11681447327136993
63065,0.0818837508559227
63067,0.0865800678730011
63068,0.11797413676977155
63069,0.060961974412202836
63073,0.050037678331136703
63077,0.16228859424591066
63078,0.06354146227240562
63082,0.10970654785633087
63083,0.06339353919029236
63084,0.11346219927072525
63085,0.1847405433654785
63086,0.2404336601495743
63088,0.10355083793401718
63089,0.13693729043006894
63092,0.1628854125738144
63093,0.0634036660194397
63097,0.12246431410312653
63099,0.049972100555896765
63101,0.1878903478384018
63102,0.12570225894451142
63104,0.08035594671964645
63105,0.2668057680130005
63112,0.06811384037137032
63114,0.0775235190987587
63115,0.06527919396758079
63116,0.15461774468421935
63118,0.08548744022846222
63119,0.12537942975759506
63120,0.06538536623120307
63121,0.061403021216392524
63123,0.06067615821957587
63125,0.058842891454696664
63126,0.05880091488361359
63127,0.06688332781195641
63128,0.14400452375411987
63129,0.16677117347717285
63130,0.09331874549388884
63131,0.06435485482215883
63132,0.09708712249994278
63133,0.1206707924604416
63135,0.13675086200237274
63139,0.06813502609729767
63140,0.0705500677227974
63144,0.16044332087039948
63145,0.11177796870470047
63147,0.07395035475492477
63148,0.11195130050182342
63149,0.08431202620267868
63150,0.07642182856798171
63153,0.2684916138648987
63156,0.0855759009718895
63158,0.08351483345031738
63159,0.11732061356306075
63164,0.07201038897037508
63165,0.1839209020137787
63166,0.09238539189100266
63167,0.07261951267719269
63169,0.12898231148719788
63170,0.14856676161289215
63174,0.0795575425028801
63175,0.09569106101989748
63176,0.04782491028308868
63177,0.07462000250816345
63178,0.09779841899871826
63183,0.05540064126253128
63185,0.13094959855079652
63186,0.17877418398857114
63189,0.06886679530143737
63192,0.09905999004840853
63195,0.08272971957921982
63197,0.06627334505319596
63199,0.08926544636487961
63201,0.11649368703365325
63202,0.21314370930194854
63203,0.1810457319021225
63208,0.08673591315746307
63209,0.08513109236955642
63212,0.07483218461275101
63214,0.1160701185464859
63215,0.0798437237739563
63216,0.06423139572143555
63217,0.07228192985057831
63218,0.08079471588134765
63219,0.07582985013723373
63221,0.08740629404783247
63222,0.14816416800022125
63223,0.10466922968626023
63226,0.04152151718735695
63227,0.09187453985214232
63228,0.11530589014291764
63229,0.12035792618989945
63233,0.08153095841407776
63235,0.2593072593212128
63236,0.08949897289276124
63237,0.045174938440322866
63239,0.06541607156395912
63245,0.22284461855888368
63246,0.06763007640838622
63247,0.15379664599895476
63248,0.1414256364107132
63249,0.06347703859210015
63250,0.10354428589344024
63252,0.1875185072422028
63256,0.05789164900779724
63258,0.06054103299975396
63259,0.13863264322280885
63260,0.08721730709075927
63261,0.06184616982936859
63262,0.03894650787115097
63264,0.0585631050169468
63266,0.09824829399585724
63268,0.07317693829536437
63269,0.07383978515863418
63271,0.17713485062122344
63274,0.061415173858404164
63277,0.1359928011894226
63278,0.12547640204429628
63279,0.11796372383832933
63281,0.17940555214881898
63283,0.10791421979665757
63284,0.10502245724201202
63285,0.3292922079563141
63288,0.21253544986248016
63289,0.046420176327228536
63292,0.09589105695486068
63294,0.07703550308942794
63296,0.05354298949241639
63298,0.10501455962657928
63300,0.17150390148162842
63301,0.14168533086776733
63305,0.17237209379673005
63307,0.06481680274009705
63308,0.08350268006324768
63314,0.06521801948547364
63316,0.03579666763544083
63318,0.14539620876312254
63319,0.16713763475418092
63320,0.09863452166318894
63321,0.16295720040798187
63322,0.08587324023246765
63324,0.06956346184015275
63325,0.05555564537644386
63327,0.23106541931629185
63328,0.07178877145051958
63330,0.1458938181400299
63331,0.08663163930177689
63332,0.161760812997818
63334,0.08036918342113494
63335,0.09675480127334593
63337,0.07344467341899871
63338,0.09009356647729874
63339,0.20148471295833587
63341,0.0800219476222992
63343,0.10546935200691224
63345,0.07472923994064333
63346,0.04748211055994034
63351,0.07156196981668472
63352,0.10969718545675278
63354,0.11102642863988876
63355,0.14027198255062104
63360,0.0486849345266819
63361,0.04402237683534623
63364,0.08474983125925065
63369,0.12752715349197388
63371,0.15372274816036224
63372,0.08326928913593293
63374,0.04738659486174583
63375,0.04332510828971863
63376,0.07450826615095138
63378,0.09443230479955672
63379,0.18625593781471253
63382,0.13758928179740906
63383,0.06477110087871553
63385,0.05681013017892837
63386,0.19168617129325866
63390,0.11367590576410296
63392,0.04413970336318016
63393,0.09245071411132813
63394,0.16902492344379424
63396,0.1378876179456711
63400,0.16048089563846588
63405,0.09187918305397033
63412,0.07252049744129181
63414,0.05267715975642205
63416,0.05722681283950805
63417,0.048672481626272204
63418,0.15798989534378052
63419,0.1532841742038727
63422,0.1077243596315384
63423,0.08908733576536179
63426,0.061733463406562814
63428,0.06280345097184181
63429,0.05616055205464363
63431,0.10209157764911653
63433,0.09642167389392853
63434,0.08751740157604218
63440,0.12125090211629867
63443,0.12075681686401367
63444,0.22805041670799256
63448,0.2398493617773056
63449,0.11584698557853698
63451,0.14208884835243224
63452,0.13140082061290742
63454,0.07943565398454666
63455,0.13803758323192594
63456,0.259188574552536
63459,0.06381125673651697
63462,0.08133663535118102
63463,0.0616785615682602
63467,0.13220522850751876
63470,0.0909292533993721
63471,0.15345160961151122
63472,0.0621845044195652
63473,0.10068978667259217
63475,0.0965168982744217
63476,0.04750737100839615
63477,0.2356141835451126
63478,0.26178263425827025
63479,0.04928012862801552
63482,0.1555784076452255
63483,0.24126308262348176
63486,0.09132710695266724
63488,0.058652574568986884
63489,0.13666996955871585
63490,0.18480831384658813
63492,0.1003706470131874
63493,0.13498866856098174
63496,0.10296499133110046
63497,0.07733634114265442
63498,0.1189736932516098
63499,0.12691041231155395
63500,0.07319841384887696
63501,0.18742662072181698
63503,0.13088347762823105
63504,0.11246572583913804
63505,0.1461372494697571
63507,0.11450012475252153
63508,0.07110058069229126
63516,0.055248158425092696
63517,0.04909884035587311
63518,0.10650445818901062
63519,0.11110345274209976
63520,0.16770510375499725
63523,0.16717321276664734
63525,0.10717093497514724
63527,0.06720623522996902
63529,0.07192260921001434
63531,0.1309754192829132
63535,0.09243801683187483
63537,0.10571891218423844
63538,0.06181119605898858
63539,0.07530630230903626
63540,0.12967548072338106
63542,0.05427792966365815
63547,0.0920627847313881
63549,0.1085584819316864
63550,0.1347386956214905
63553,0.04436302781105042
63555,0.06920985877513885
63556,0.08587533533573151
63559,0.11973557770252227
63561,0.0734541356563568
63564,0.11539103984832765
63566,0.10066183507442476
63567,0.1087749034166336
63568,0.06130247339606285
63570,0.10461032986640932
63575,0.060961963236331934
63576,0.08121056109666824
63578,0.2704512476921081
63579,0.10054455548524856
63580,0.05746731236577034
63582,0.0638595961034298
63584,0.1525542438030243
63587,0.05125298425555229
63589,0.1990567773580551
63590,0.04328554794192314
