Id,Hazard
40418,0.012267506591206257
40423,0.024204210893594792
40425,0.028555416057179168
40426,0.030613962658935637
40427,0.01799514175393142
40432,0.019876502027682364
40433,0.026519237897764468
40436,0.01884944008556886
40438,0.042923047043427684
40440,0.0292048607016568
40443,0.012893979297018632
40444,0.059365867435371915
40447,0.03318452593052825
40450,0.0305820027738946
40452,0.030577939425575094
40453,0.01853160416312676
40455,0.06278941908010438
40463,0.03580043789220326
40464,0.018859562537272726
40465,0.02901773672506352
40466,0.02843741586052602
40468,0.026580195107908367
40471,0.02981026178640605
40473,0.06266636556467801
40475,0.02137850700414674
40477,0.03533378735492078
40478,0.0439625061376546
40479,0.03507190707905465
40480,0.03414296113332966
40481,0.02565702338263236
40482,0.032868191188254056
40483,0.0419599877082419
40486,0.0777988266843522
40488,0.0332486540179616
40489,0.02035714813468985
40490,0.013230049115281872
40492,0.0381836316179033
40493,0.06962539917635695
40495,0.029169442515922125
40496,0.022359852249792308
40498,0.033602069482094515
40499,0.04457570407867025
40501,0.024650299628046924
40502,0.03336770657783745
40504,0.02489516741152329
40506,0.03523120492964153
40508,0.04303214866399685
40509,0.031124974631620717
40510,0.048203400797729036
40511,0.061954391842846235
40512,0.0936342891869117
40514,0.01971053886934442
40515,0.031877291009732286
40516,0.0276476027919216
40517,0.034769603636823375
40518,0.03284464392913833
40519,0.05633545956025045
40521,0.026935511458714246
40522,0.01914091011171877
40523,0.045469143432137565
40525,0.05008096258502519
40529,0.022244853454594704
40534,0.04670212132086817
40539,0.0255879177703946
40541,0.02084137382416884
40544,0.07185265290631833
40545,0.044492035510438656
40546,0.05424736698239485
40547,0.03309932126844615
40548,0.020674421716330472
40549,0.031069729292812556
40550,0.05066854370552392
40552,0.08101004942193413
40554,0.027208103094926626
40555,0.038127287298721065
40556,0.028567838439721525
40557,0.025259627718423872
40564,0.029274064019455183
40565,0.04119737861756221
40571,0.033606956374205764
40572,0.044079336130153024
40573,0.02351764360714697
40576,0.03573570399348682
40577,0.0230267112828642
40579,0.026968414796874642
40581,0.032784292664246095
40584,0.024795882388139037
40586,0.049742727778539116
40587,0.013266628057590423
40588,0.03245619645585975
40590,0.0323034647057284
40591,0.03108980703232192
40593,0.02346389911040205
40594,0.026423011473889348
40595,0.038258594864646514
40596,0.02539070099865057
40598,0.02021838590967491
40601,0.025608845792976356
40603,0.034058853686156
40604,0.02029846778159481
40607,0.02680241261723495
40608,0.015167316840961575
40612,0.03318142319380968
40613,0.0353365839477874
40614,0.02559056788272756
40616,0.014741416704055156
40617,0.01495833273406788
40618,0.02424993009044556
40619,0.02245612398492085
40621,0.033167916164438795
40622,0.06365083837811199
40625,0.025404566915176476
40626,0.016510795586191306
40627,0.07081598256186225
40628,0.061724308589964486
40629,0.044850625841354484
40631,0.04752844658301001
40632,0.04109365614181115
40633,0.02413188214577531
40634,0.09049144559637626
40635,0.0720780151063309
40638,0.02138937101153715
40641,0.06770961183256077
40642,0.032534223210950584
40644,0.019436533873749797
40645,0.034356495211477524
40646,0.036410878171682266
40650,0.04276097578913322
40651,0.042323794628646286
40652,0.027630117303579026
40653,0.04026685307726439
40654,0.04519780609909958
40655,0.022107967314832427
40657,0.025956222705008258
40658,0.030853604545200138
40663,0.016127029017889073
40664,0.02841653847408452
40666,0.04017304296498878
40670,0.04794893220539507
40673,0.03013601004790872
40674,0.026519228948336603
40677,0.028289827330445407
40680,0.024907833455336
40681,0.026130042170575508
40686,0.02524112788801176
40688,0.02053436091978256
40691,0.04508700795086042
40692,0.038683683910676336
40693,0.024452353187189142
40694,0.028652343567955537
40697,0.038962871111311866
40700,0.033843955794782235
40703,0.015617776338876866
40705,0.022837753216617785
40708,0.058337927214006415
40709,0.028748509191200363
40716,0.032805123873049534
40720,0.0360354246103725
40723,0.05076809178647181
40725,0.06618142779238953
40727,0.055934003722177286
40730,0.030577752898170732
40731,0.02858588730764495
40732,0.0673425931982365
40735,0.029950152098899712
40739,0.05939742495834253
40740,0.016629975021987774
40741,0.029044594662718737
40742,0.032900066602269365
40744,0.02631979028783462
40746,0.06547156706319583
40747,0.034750935425381616
40748,0.04271091062250889
40750,0.016920589627761728
40751,0.027037726334083342
40754,0.0372522709178611
40755,0.059429029733200876
40756,0.02989889828713785
40758,0.03778749535995303
40759,0.022909220406972963
40761,0.01681221682442811
40768,0.022070193355511948
40769,0.04210913538975092
40770,0.021978598968598814
40772,0.031569719486833486
40773,0.03674778732938648
40774,0.021122403954996115
40777,0.026184646836145475
40778,0.01735311897818974
40780,0.028473764237605788
40782,0.036657022951521866
40789,0.02122344935478395
40790,0.04478269922738036
40791,0.02911397193443008
40795,0.026464213190865848
40796,0.042210451129994914
40799,0.03360178286020528
40805,0.036939973723474386
40806,0.016649661694145834
40807,0.02510083526892686
40808,0.0362019819377565
40809,0.03720644782097225
40811,0.025203181483948355
40812,0.031031574205826477
40815,0.017129733538831717
40816,0.018767480596420683
40820,0.014626447062687476
40821,0.01957416887630643
40823,0.030930714661462844
40824,0.013549733595186807
40825,0.043040330479198016
40826,0.06490557793576954
40827,0.01869913513714892
40828,0.020529131734338082
40830,0.0366163560493078
40832,0.034456581539802765
40834,0.02391912796142605
40835,0.0482884937118115
40836,0.05294513756848573
40840,0.014381494644703709
40841,0.022238484668241645
40845,0.019585385711616256
40849,0.03870000804831762
40850,0.04177005604565239
40851,0.02125238042899582
40854,0.0764484278117152
40855,0.03843667576115877
40856,0.03864879417037628
40858,0.11232980593310912
40859,0.04220948260904152
40860,0.023153343737658358
40861,0.02588965114041457
40866,0.031772080790915425
40868,0.026314776660410644
40871,0.03479924407567978
40873,0.10750863417115396
40874,0.024674761769892938
40875,0.023604361704474285
40876,0.04473747412657758
40879,0.013454897702786184
40880,0.029424218064923482
40882,0.04570589423860838
40883,0.03019672329335208
40884,0.04157554525168052
40888,0.06625474953139017
40890,0.021335773788996447
40891,0.035424435514732976
40894,0.07571162664153235
40895,0.014466627603223968
40898,0.021178146730471786
40901,0.01361130040934313
40902,0.05178303966076783
40903,0.025268089148949003
40906,0.021236907275715568
40908,0.0207221315185052
40909,0.044176028832202965
40912,0.030466397975987998
40914,0.02042056931231855
40918,0.02272035197852347
40923,0.04212561960562198
40925,0.03212382526203328
40927,0.04363042433562896
40929,0.026238134330696997
40931,0.06702830167866977
40934,0.02842786303874618
40935,0.031350766425612166
40936,0.018310226806579517
40937,0.05196084922993123
40940,0.06354023045523717
40942,0.033194041839624336
40943,0.041857904421704006
40944,0.029295154750207074
40947,0.022804184778397033
40949,0.025479157880363347
40950,0.044323320616013004
40953,0.03249688089565552
40954,0.07446375061242634
40955,0.03376234054635461
40957,0.02267000687156724
40963,0.011508376152619348
40964,0.05063523184392125
40965,0.030397486871879664
40969,0.02467456592526105
40971,0.09556057072338717
40972,0.025895507369477856
40974,0.04790290822111274
40975,0.02883452417081572
40976,0.04057397512742682
40979,0.03446971213788856
40981,0.029130703306782375
40983,0.015386326454427038
40984,0.03218201859235705
40985,0.0221948192286618
40988,0.02560400280294744
40989,0.04466045348722218
40990,0.028289390221470968
40993,0.02259431880220291
40994,0.015634899729298008
40999,0.026255593287805818
41000,0.025442644157919855
41001,0.01836677782166589
41002,0.013205535621182207
41005,0.03064929512765957
41008,0.020461858029329958
41009,0.031969727265231986
41011,0.04193020478383005
41012,0.04117221689946291
41013,0.0489237921799031
41014,0.024693468913028482
41016,0.04737304609511739
41018,0.0503523987337303
41019,0.023272304237934804
41021,0.0634106378344768
41022,0.035531922117979765
41024,0.019360062754049067
41026,0.03290816560370331
41028,0.029650693905614388
41029,0.04055974747097935
41031,0.030567435877583194
41033,0.028121699163557425
41035,0.037692420638222764
41038,0.030193734351087187
41042,0.03223719411330421
41043,0.019345907523393182
41044,0.03474341022911176
41046,0.06532716856422667
41047,0.03632125408453248
41050,0.03432305672904477
41051,0.026865648543980568
41052,0.06655145729819198
41054,0.034828709254315984
41057,0.049201059899542085
41058,0.016280845531082378
41059,0.07442684702805309
41061,0.028233822923175462
41064,0.03447755073520966
41065,0.015807415683207184
41071,0.015116462555852197
41074,0.024969667907271287
41076,0.03347345192269132
41079,0.030422193926142423
41081,0.030713571346450412
41084,0.0605805948014904
41085,0.035369189957782515
41087,0.04467879776166228
41088,0.042243639875187006
41089,0.04023627855383438
41090,0.04384107614710046
41091,0.04646124819323631
41093,0.04085785660572583
41094,0.024212890182252526
41095,0.042761075721409726
41096,0.02549863827086938
41098,0.014149950511364296
41100,0.03722853661934096
41101,0.0949924972293502
41103,0.021698192920530344
41104,0.028438149345538483
41105,0.02150028145561009
41108,0.03060188162053237
41109,0.06091512061084359
41110,0.06164595722980265
41111,0.05260648108287569
41114,0.04407462658480199
41116,0.03812033146382419
41117,0.0635063021812357
41122,0.02430363368534927
41123,0.034278098183585834
41125,0.02669069889811908
41127,0.027007276249014462
41128,0.045335178510572414
41129,0.030833644740960155
41132,0.03232747014235428
41136,0.059527926122018474
41139,0.02896446784789077
41142,0.014970909228441088
41143,0.04224082831199212
41146,0.02595044772692745
41149,0.05235295873414998
41150,0.03495065420820538
41151,0.022871037537834128
41155,0.03510747294335488
41157,0.030305048576019542
41158,0.025801878209131247
41160,0.042536183530774006
41161,0.0866353667929161
41162,0.04651123916339657
41163,0.015343673897950794
41165,0.01584604652673534
41166,0.03294054497559955
41167,0.030755297524319762
41169,0.024913492814721397
41175,0.018638747324939687
41176,0.056772422887024734
41177,0.018081536860108827
41178,0.018965959291153918
41179,0.035282086434335724
41182,0.020333424431782987
41184,0.019883017843903877
41187,0.02124664944340111
41188,0.05232963037537956
41189,0.09080546927136764
41193,0.016574644518004788
41194,0.028903798583633032
41195,0.06222089661850986
41196,0.034085605565542215
41197,0.02508120588422571
41198,0.045842783624220826
41201,0.02751019195234221
41202,0.09096302198469176
41203,0.014583800367654476
41204,0.01824990541422267
41205,0.019208118250389816
41208,0.0716990053065274
41209,0.018548975076237185
41210,0.030107625099526563
41211,0.020680377299186148
41215,0.018968116057294537
41216,0.05079874331377141
41220,0.021359076734324845
41221,0.02731029958495128
41230,0.014470661441418996
41231,0.020773605795784533
41233,0.05979785328759135
41234,0.03569231865931215
41237,0.0359832404773897
41239,0.03894733117122087
41240,0.05367068290668157
41241,0.02104205029490913
41243,0.017063674874589197
41244,0.03553426707126164
41247,0.01850663989221175
41249,0.04785300047838063
41251,0.06366953232354718
41255,0.023212304759817927
41256,0.03630223274485615
41259,0.08657672963136065
41260,0.02027633848865662
41261,0.021678769047866808
41262,0.04537932870903205
41263,0.02361452873110465
41264,0.03057687628129315
41272,0.01709748657090131
41274,0.017201918110231418
41277,0.028084694416611454
41278,0.03887125974761148
41281,0.028374898842048427
41282,0.020533639344421317
41283,0.032053600658628056
41285,0.0197906174806576
41286,0.04778494934637365
41289,0.07258644994278711
41290,0.01955680471987762
41291,0.02377878930892621
41292,0.02775059369864721
41294,0.04220300220104036
41296,0.050942302001203636
41299,0.0173036061996072
41301,0.031702546854648975
41302,0.053523307267869316
41303,0.050613721360377895
41305,0.04415406801804238
41307,0.06423016530488894
41308,0.022439985633900504
41309,0.022980945821882412
41316,0.04009232782541403
41323,0.02539873974806141
41324,0.08937484908997248
41327,0.017434980334132887
41329,0.06425557371790093
41332,0.05408979114449721
41334,0.019362026171211254
41336,0.03371559695942779
41339,0.023284208630002468
41343,0.020835758981957043
41346,0.014393068440358547
41351,0.05827435928063096
41352,0.016775455215747567
41355,0.04074009092487359
41361,0.03674585108938118
41362,0.053384402664096345
41365,0.018433061137011462
41367,0.021088010292805846
41368,0.039887232638739084
41372,0.018948227667533502
41377,0.046882306115981015
41379,0.04638530122570046
41382,0.05714951650243165
41384,0.013257684108680223
41386,0.03596718962057821
41387,0.03720269534214822
41388,0.09861229241905677
41389,0.02456418461815701
41392,0.0254606428558418
41393,0.03152873768549398
41394,0.03863670067817111
41396,0.07029290322066117
41398,0.042789634268956434
41400,0.02557941359455072
41402,0.029875745082244973
41403,0.033555646593868005
41408,0.044508280419859145
41414,0.04730952329775846
41415,0.035290968432400406
41416,0.03302765641592486
41419,0.027645801308744927
41421,0.02320895707034652
41425,0.01402347381670097
41429,0.029213082387695974
41432,0.032878075225994514
41435,0.019362496497160462
41436,0.014401659255599953
41439,0.03234084038485889
41441,0.03621954300260768
41442,0.03455275026528852
41443,0.022715732819642655
41444,0.02194714048223432
41449,0.015801856439270522
41451,0.04650757597514712
41454,0.025174844091770864
41455,0.0277741597565182
41456,0.0213134919426011
41459,0.0235111916160804
41460,0.026125965512437687
41461,0.012670408185840644
41462,0.0527518301303644
41465,0.06282344322069093
41466,0.045661093292119405
41471,0.02961581690251478
41472,0.035823839236536516
41474,0.024447851404738687
41476,0.018951249461679254
41478,0.03658402145733817
41479,0.028089934439549324
41480,0.025663365888067342
41481,0.018836582584458486
41482,0.03956885794179925
41484,0.02464900231461797
41485,0.027502098849595317
41487,0.04578186408307374
41488,0.020616708529996686
41490,0.053819823435696884
41492,0.03843189760586938
41493,0.11336839445787066
41494,0.033348010811823765
41497,0.03397616580778049
41499,0.056026796687103794
41501,0.02333462841063465
41503,0.05416776655674767
41504,0.022462575223107704
41505,0.025521627228636136
41506,0.05283667903800051
41507,0.06590956671598178
41508,0.01990828413793224
41509,0.031857255453405744
41512,0.01589394675256699
41513,0.032159858351224105
41515,0.03841758243715958
41516,0.04403200792376083
41517,0.03386992599012047
41518,0.04888259588974506
41520,0.0416154630361234
41522,0.024317025001801086
41524,0.03195595299152956
41525,0.09073196159642977
41528,0.0680636933617734
41530,0.035393376217371035
41534,0.0317585510657409
41535,0.04457164550656216
41536,0.029731800714216664
41538,0.0385644085930835
41541,0.022134007436989126
41543,0.034527826118346636
41545,0.027447125932849304
41547,0.045921889330065815
41550,0.026160429473475237
41552,0.057444335782247426
41553,0.023401914319038042
41554,0.033689951586620734
41556,0.027593190847846928
41557,0.02787177078885179
41558,0.026159835229600505
41559,0.03242397471190088
41560,0.04908139358128665
41561,0.01832909590734744
41562,0.034929450517711305
41565,0.01620278609702836
41566,0.03067587081970942
41568,0.014667254288133338
41574,0.016833271290306585
41579,0.01776162951578044
41582,0.032271513925206816
41583,0.023984679423801936
41585,0.09297263108785499
41586,0.020490317319718086
41587,0.02520744957519128
41589,0.03375751772659896
41590,0.02543528392693588
41592,0.061524237649791765
41595,0.032800764480657565
41597,0.03063984318032453
41598,0.016187068795488813
41599,0.018500218452618355
41601,0.018882430814437613
41603,0.023268367688888247
41604,0.05197887256267677
41605,0.03328150990073482
41607,0.034821906828756265
41608,0.017608595361139123
41609,0.030971334999276224
41613,0.050122182218046867
41618,0.05535027061273468
41619,0.03163028427543395
41624,0.024609244816474533
41625,0.03629330598632805
41626,0.02798121159453331
41627,0.01810486717758977
41629,0.025679942736906013
41630,0.01827887906911201
41634,0.01729335154891487
41635,0.03408293011598289
41636,0.029400999151744142
41638,0.0214807556521464
41641,0.028066832037075072
41642,0.020018751612769847
41643,0.023796591103837268
41646,0.045243758315132256
41647,0.032617965635290604
41648,0.01812726373013902
41649,0.03353555520970985
41653,0.02848469515051875
41657,0.0341940828031511
41659,0.042093146629713384
41660,0.04590169503048856
41663,0.0500398070938445
41664,0.04184360903204833
41665,0.057049937991405376
41666,0.024343945418786463
41667,0.04450906246297563
41669,0.02398821075662454
41671,0.028673016918901336
41672,0.04177965441381275
41675,0.03727053177558446
41680,0.0467285422570967
41686,0.03010192609413025
41688,0.032746615539554116
41692,0.11045487338453767
41696,0.060431179483794034
41697,0.04037723155556705
41700,0.02745958689729377
41703,0.02428334251185333
41704,0.039753475587849606
41708,0.035503546998188536
41709,0.11407466360049055
41710,0.021842045706125645
41716,0.021795791120734976
41717,0.019305004154603008
41718,0.049882103959316734
41720,0.03104503295498944
41722,0.045516671664063334
41725,0.024602476810377992
41727,0.03136501295789458
41731,0.027855066938604976
41732,0.034447427233908465
41736,0.027972954904225845
41737,0.036093139363606495
41739,0.024571065916438786
41742,0.025473032875379432
41746,0.06665776754568924
41755,0.0219410282107674
41756,0.03205828897057472
41761,0.014860665398009587
41762,0.029242030773593795
41765,0.10249695728289224
41766,0.030001602132097106
41767,0.02211878614994021
41770,0.13108296995822002
41772,0.056839381345525915
41773,0.022946885058854602
41774,0.039949789416414215
41776,0.022285438584458462
41777,0.02201451012429061
41779,0.04151974654746482
41780,0.03347878177214625
41782,0.02053859400375586
41784,0.0398821521642276
41785,0.1108508363019837
41786,0.03763421513913272
41789,0.03289546868418256
41791,0.03884756740924331
41795,0.05720965565728875
41796,0.04398897966757431
41800,0.03060769715857532
41805,0.03656914519256134
41807,0.029210454081203357
41808,0.012623980784883316
41809,0.028623520463497695
41812,0.036089708272493234
41813,0.03584847593497216
41814,0.021324304134805058
41815,0.09301162066471988
41816,0.03446932623669454
41817,0.027329653461310957
41819,0.03133922544866437
41820,0.023945728843364118
41821,0.10918751877109116
41822,0.03365314654538452
41823,0.03261200688903045
41824,0.03662864813459237
41825,0.01856521577051353
41826,0.015749363921895566
41829,0.0398311074127605
41831,0.0512898830555514
41832,0.022996988622298885
41837,0.025525370385139468
41838,0.02319590064375916
41839,0.052708159576604886
41846,0.034634238781927715
41847,0.030360727065226457
41852,0.021416577016589142
41853,0.03087985998813565
41854,0.019118711311512014
41855,0.0425413044024026
41859,0.02572817958371161
41861,0.03304635622616843
41862,0.03101479500091955
41863,0.025452637508715268
41867,0.015335303588017268
41868,0.01823040705094172
41874,0.03611529997506295
41875,0.022195022237201555
41876,0.02297886234136968
41877,0.03302293205069873
41878,0.02028420789984011
41880,0.04325007032753092
41881,0.02410752982518716
41883,0.025914592145454662
41887,0.025294093469938158
41891,0.07620339481809424
41892,0.02708859159374697
41893,0.03863900500878117
41894,0.024847428580460476
41900,0.016999212272594374
41901,0.026538538272188817
41902,0.03459941476496624
41903,0.02226066838074985
41907,0.050206392867903564
41908,0.043894597951202735
41909,0.01524130627235536
41911,0.017697991992326932
41912,0.031525981457662056
41914,0.028920662547989195
41916,0.04030718828521458
41917,0.020510610615519908
41919,0.01932895833388102
41920,0.032302877201345837
41922,0.040174393240613435
41923,0.058981956489060385
41925,0.03868202089740862
41926,0.01989354709562576
41927,0.02988605255427501
41928,0.018665833026625483
41930,0.021555923276901014
41931,0.02421391728739764
41932,0.024692095256727952
41936,0.11564411949091208
41938,0.04168067159364455
41940,0.010704474614635728
41943,0.04079489715222735
41944,0.03848858535575346
41947,0.03224091431402485
41950,0.020277685258588463
41953,0.02784107019278963
41954,0.03205553469088045
41958,0.03988088790979418
41959,0.014666679596348332
41961,0.03363614260997565
41962,0.02753224599900932
41964,0.02221118904863033
41969,0.12168278689750878
41970,0.03044196798318808
41971,0.031375382770374924
41972,0.03965402489593543
41977,0.014775346091937537
41978,0.0282790529079648
41979,0.02943152483408085
41983,0.033204878470223784
41984,0.02479705954301608
41988,0.04673753452213987
41990,0.019991389692404483
41991,0.024612076144740057
41992,0.03510709661040892
41993,0.02136712270280441
41997,0.056643248986483735
41999,0.0209128941729432
42000,0.04417985530762962
42002,0.019396950023156025
42003,0.03598191248884177
42007,0.013580807924836336
42010,0.02072765368484397
42013,0.02789087667072181
42015,0.03090493892850645
42016,0.02013409560288437
42018,0.026767280512058282
42019,0.060056361638157786
42022,0.025624577886173942
42023,0.06348153947274113
42024,0.04038129658006255
42025,0.030255204313698412
42029,0.031963364614330206
42032,0.06081612413800031
42033,0.021524986954000267
42034,0.05354029693313578
42035,0.031015673653610062
42037,0.050043871817354105
42040,0.02488899772181412
42043,0.021302153752503727
42047,0.02668306716482221
42048,0.07727768713687055
42049,0.033853576300543864
42058,0.03890590418695865
42059,0.028539416892317607
42060,0.01863054863242724
42064,0.023066516525318548
42067,0.013655448594022346
42068,0.039723472487230536
42069,0.027378072020610492
42070,0.042866529263710616
42071,0.03221889930464385
42072,0.017963883314723716
42073,0.049517551043209096
42075,0.03133500330341121
42079,0.04007769119466502
42080,0.03897303147446109
42081,0.04207392860644177
42082,0.020797828214790568
42083,0.051653868629659885
42084,0.021011923683317942
42085,0.02688479021580861
42087,0.04495583473990337
42089,0.02349727456880828
42091,0.01805407849719813
42092,0.03576220808186008
42095,0.02208368457668257
42097,0.03083445398319782
42098,0.025846050247992025
42099,0.02074735939345373
42107,0.05295848055961869
42108,0.022409498006663853
42109,0.03297747703333016
42110,0.03908939876905606
42112,0.05212839741780044
42113,0.026701739573536543
42115,0.049094814007503366
42117,0.03391787871269116
42118,0.039614069441722674
42121,0.035008617254197814
42123,0.027667729363020043
42124,0.04998008755119372
42127,0.018651274206604285
42128,0.061068855247640386
42129,0.027986056993040617
42131,0.02157022483415858
42132,0.031158729788307936
42133,0.04891336684902399
42142,0.05581580563184616
42143,0.026367974879258328
42144,0.027853671477851092
42145,0.03882967053450557
42147,0.027622294738011987
42148,0.029990624305673917
42149,0.024442488283921197
42150,0.022421096029029287
42151,0.05809307685394743
42153,0.09116302178476872
42154,0.045745540299049016
42155,0.033721498091335886
42156,0.036763260458428704
42157,0.03138551405222643
42159,0.03173219230761788
42161,0.02470300398563268
42162,0.02478655999441344
42165,0.03600414914940302
42166,0.05495040418709322
42168,0.04231321455636135
42170,0.04250459594113636
42172,0.039863128663910175
42174,0.07364727317669803
42175,0.03744801283817197
42176,0.03212043868852561
42178,0.019757141926675104
42181,0.03157684057105144
42182,0.021865077760844544
42183,0.06285809312746551
42184,0.029047571716478163
42185,0.032230584197304776
42186,0.02755631368365812
42187,0.030530332705257027
42191,0.04114982794012576
42193,0.020377909222042943
42195,0.02875835527845538
42197,0.06509300588386395
42200,0.028914442184714062
42205,0.043585065549314086
42207,0.1008124859762802
42210,0.033137288848320165
42211,0.03087425372677899
42212,0.03643071867095386
42214,0.0325476034179701
42222,0.11068088575830187
42223,0.02133813906989417
42224,0.05483209205515323
42225,0.041746235581695136
42226,0.02871727881788502
42227,0.08087378050167901
42232,0.04517166101036309
42235,0.02182466251142614
42236,0.02146171152267016
42237,0.0417973489711585
42239,0.05274725925073653
42241,0.03862069081365007
42242,0.05968696450040625
42243,0.07187459564036089
42244,0.02724886799642263
42245,0.03491376224465057
42246,0.03408621431317442
42247,0.016980157166790376
42248,0.03195856666943655
42251,0.02257491155969547
42254,0.020817139732844225
42255,0.020819986556398364
42256,0.034469143483329384
42258,0.031461793525795666
42259,0.053308423773978576
42260,0.03478061254631939
42261,0.0815685430316762
42264,0.028266048315799708
42266,0.06724329667540588
42267,0.02878053215390537
42272,0.044182931969771744
42273,0.017292904426085443
42274,0.02765102135554116
42277,0.029511828427121144
42279,0.024486708133372302
42281,0.021589461444864358
42282,0.10096894819275803
42283,0.0601173166737226
42285,0.019572704253596383
42286,0.020012737903289238
42288,0.051152834372351214
42289,0.07748674966474027
42290,0.033339175771925515
42292,0.028736822060818668
42296,0.020133142007171045
42298,0.059056788678799425
42299,0.030243625607613463
42300,0.04549694734278091
42302,0.060005412296641226
42303,0.03203589380900666
42308,0.016554932658618782
42312,0.05345486701708069
42314,0.04214486809905793
42317,0.028853767355803937
42318,0.02083783201712776
42319,0.02605871612436204
42320,0.020371568922246296
42321,0.04551722499973039
42323,0.031655213518888566
42325,0.014819518765807515
42329,0.03929155688133505
42333,0.03980714876388447
42334,0.03170191315907687
42336,0.022117941378928658
42340,0.02030669579007736
42341,0.03062528332998227
42343,0.040558789003580384
42345,0.06294120064708295
42346,0.03761562934855647
42347,0.033162574974812745
42348,0.034044466144132465
42349,0.017571711898426656
42350,0.019851030372274186
42352,0.03620424600517254
42354,0.019985035760191748
42356,0.01987805037056205
42359,0.04004529400685897
42361,0.08602630725949892
42363,0.05062278511836667
42365,0.016048271347517584
42366,0.029773108726340067
42369,0.02499816815291069
42370,0.02707916178201231
42371,0.017870040394245734
42373,0.014967298107148962
42376,0.044375091298661566
42377,0.03384434209324354
42378,0.015716249824936312
42381,0.03226391643254374
42382,0.02421793402381809
42383,0.050446442633392506
42384,0.012092967474245596
42388,0.019661506340071355
42390,0.017315298195308058
42394,0.021235323284508924
42395,0.02641190151571209
42399,0.040874741791390085
42400,0.02832388202823495
42401,0.0242957578199821
42403,0.01639987565611136
42407,0.026963967787787625
42410,0.055018407267789365
42411,0.04587128790126371
42412,0.03622344021027857
42414,0.07643278895584445
42415,0.02423280091798006
42419,0.012742637843621195
42420,0.046132948057629616
42421,0.02917899943818156
42422,0.027894856403327138
42426,0.07212406383980577
42428,0.036225480877465084
42431,0.049267871051301884
42433,0.04948299197876623
42434,0.032653770010688275
42435,0.038020535112457315
42437,0.023682057872611042
42439,0.02086532477896981
42441,0.05242459562271051
42442,0.01744938213946625
42444,0.016125064303332694
42445,0.03180700714060549
42446,0.011579190010365892
42447,0.034295505999762096
42449,0.040436201148349935
42452,0.02128556652191946
42453,0.02450794271785526
42454,0.017283759865358662
42455,0.024935735936287527
42456,0.026228869625242623
42457,0.017273049364462167
42459,0.030129614060024325
42460,0.026644032660988158
42463,0.025193504091930663
42464,0.0322439271262283
42466,0.052762746227699615
42467,0.023264732506595463
42469,0.01858584038659501
42470,0.02468604194496038
42471,0.05993164061342213
42472,0.03778177771605442
42473,0.023199953021821783
42474,0.10747247565429917
42476,0.02448054277515439
42478,0.032667706075790184
42479,0.022462725871173463
42481,0.0370772602265788
42483,0.016446986937307884
42485,0.01623627486096666
42487,0.019805185361701658
42489,0.02014369296980476
42491,0.01879016034763481
42495,0.02832209684133886
42496,0.0332376203783042
42499,0.023679603116170254
42500,0.037902375996054616
42501,0.019729072474547138
42502,0.012983988207543007
42503,0.02293435718488581
42504,0.02207586072088361
42507,0.02784306530138565
42513,0.059832971930200075
42514,0.050154661224723895
42515,0.027640842168784728
42516,0.03463330526012669
42518,0.03261737705697669
42520,0.029359603633611182
42522,0.033080746945233844
42523,0.028563395187575225
42524,0.023293040473481595
42527,0.030172525738544214
42528,0.05609773599614983
42529,0.029908266990332773
42530,0.03788700935201632
42532,0.03755304011733642
42534,0.03460559463323989
42535,0.025814453249222425
42538,0.03576942591512307
42541,0.03998569686909832
42542,0.047896384723935634
42543,0.03332659529260127
42544,0.03436294115022065
42545,0.019326109411440483
42546,0.025448490640019368
42547,0.03556025320376648
42550,0.0322581727981742
42551,0.06843213917923094
42552,0.015003693318794831
42553,0.019739110711543616
42555,0.038495675540252704
42557,0.027619762720041758
42558,0.024648213362524984
42560,0.03282714389665671
42563,0.02983247960942208
42564,0.023808580607283147
42565,0.04003482531543341
42568,0.019758125595831188
42570,0.041880477287168115
42576,0.02296853584039127
42577,0.06545640810622899
42579,0.02570372777126977
42580,0.03879988417118056
42581,0.043394073567060334
42582,0.0764010845448638
42585,0.029596732492836963
42586,0.04176617221119159
42590,0.04079401892468013
42591,0.03770613250840142
42592,0.041848469918704716
42595,0.019072325701563385
42598,0.017354058616865585
42600,0.045051177313916925
42601,0.04586188372022661
42606,0.014498157938851362
42609,0.027451648152509733
42610,0.0337317226335017
42611,0.035784628233795954
42612,0.08334042990495619
42615,0.05788271187700503
42616,0.035685504127923186
42620,0.016489047401410058
42621,0.016038578376765145
42622,0.05117779337178945
42624,0.0391595426940512
42625,0.03294795781716857
42628,0.05206423677541352
42629,0.04162883620356297
42631,0.03197831568818401
42633,0.045566201161273065
42634,0.038938388195538215
42636,0.01390180770185907
42644,0.02157294759003889
42645,0.02317250124378916
42646,0.034933117780838074
42651,0.027423207613583144
42652,0.012893412809125948
42653,0.025604867862102764
42654,0.046558754007992316
42656,0.024663699928146345
42657,0.02841222965012093
42660,0.03805341554721053
42661,0.06904348208672673
42665,0.026999343972465797
42668,0.038464891209105186
42669,0.03679224559300565
42673,0.026013576059904155
42674,0.02699933848557521
42675,0.03816901286659232
42676,0.02709762371164288
42678,0.027367537526242814
42680,0.028974132465077674
42682,0.04270672526840826
42684,0.03371621069131834
42685,0.018459828229379128
42686,0.01769064497857471
42690,0.01983683572548216
42693,0.09787565217666268
